sentence_id,target_language,target_short,domain,system,composite_mean,gpt_4o,gemini_2_5_flash,claude_sonnet_4_6,source,translation
biz-06,Japanese,ja,business,Google Cloud Translation v3,5.0,5,5,,We're hiring two more engineers for the platform team this quarter.,今四半期中にプラットフォームチームにエンジニアを2名追加採用します。
biz-06,German,de,business,LiveLingo,5.0,5,5,,We're hiring two more engineers for the platform team this quarter.,Wir stellen in diesem Quartal zwei weitere Ingenieure für das Plattformteam ein.
biz-06,German,de,business,Whisper + GPT-4o-mini,5.0,5,5,,We're hiring two more engineers for the platform team this quarter.,Wir stellen in diesem Quartal zwei weitere Ingenieure für das Plattformteam ein.
biz-06,German,de,business,Azure Speech Translation,5.0,5,5,,We're hiring two more engineers for the platform team this quarter.,Wir stellen dieses Quartal zwei weitere Ingenieure für das Plattformteam ein.
biz-06,German,de,business,Google Cloud Translation v3,5.0,5,5,,We're hiring two more engineers for the platform team this quarter.,Wir stellen in diesem Quartal zwei weitere Ingenieure für das Plattformteam ein.
daily-01,Simplified Chinese,zh-CN,daily,LiveLingo,5.0,5,5,,"I'm not really hungry, but I'll grab something small if you're ordering.",我其实不太饿，不过如果你点餐的话，我会吃点小的。
daily-01,Simplified Chinese,zh-CN,daily,Whisper + GPT-4o-mini,5.0,5,5,,"I'm not really hungry, but I'll grab something small if you're ordering.",我不是很饿，但如果你点餐的话，我会吃点小的。
daily-01,Simplified Chinese,zh-CN,daily,Azure Speech Translation,4.5,5,4,,"I'm not really hungry, but I'll grab something small if you're ordering.",我其实不太饿，但如果你点的话我会买点小的。
daily-01,Simplified Chinese,zh-CN,daily,Google Cloud Translation v3,5.0,5,5,,"I'm not really hungry, but I'll grab something small if you're ordering.",我不太饿，不过如果你点餐的话，我可以点点小份的。
daily-01,Japanese,ja,daily,LiveLingo,5.0,5,5,,"I'm not really hungry, but I'll grab something small if you're ordering.",あまりお腹は空いていないんだけど、もし注文するなら少しだけ何か取っておくね。
daily-01,Japanese,ja,daily,Whisper + GPT-4o-mini,5.0,5,5,,"I'm not really hungry, but I'll grab something small if you're ordering.",あまりお腹は空いていないけれど、あなたが注文するなら何か小さいものを取るよ。
daily-01,Japanese,ja,daily,Azure Speech Translation,3.5,3,4,,"I'm not really hungry, but I'll grab something small if you're ordering.",あまりお腹は空いていませんが、注文なら小さなものを取ってきます。
daily-01,Japanese,ja,daily,Google Cloud Translation v3,4.5,4,5,,"I'm not really hungry, but I'll grab something small if you're ordering.",あまりお腹は空いていないけど、何か軽く食べるなら注文するよ
daily-01,German,de,daily,LiveLingo,5.0,5,5,,"I'm not really hungry, but I'll grab something small if you're ordering.","Ich habe nicht wirklich Hunger, aber ich nehme etwas Kleines, wenn du bestellst."
daily-01,German,de,daily,Whisper + GPT-4o-mini,5.0,5,5,,"I'm not really hungry, but I'll grab something small if you're ordering.","Ich habe nicht wirklich Hunger, aber ich werde mir etwas Kleines holen, wenn du bestellst."
daily-01,German,de,daily,Azure Speech Translation,5.0,5,5,,"I'm not really hungry, but I'll grab something small if you're ordering.","Ich habe eigentlich keinen Hunger, aber ich nehme etwas Kleines, falls du bestellst."
daily-01,German,de,daily,Google Cloud Translation v3,5.0,5,5,,"I'm not really hungry, but I'll grab something small if you're ordering.","Ich habe nicht wirklich Hunger, aber ich nehme mir eine Kleinigkeit, wenn du bestellst."
daily-02,Simplified Chinese,zh-CN,daily,LiveLingo,5.0,5,5,,It's been one of those weeks. I just want to crash on the couch tonight.,这周真是让人疲惫，我只想今晚倒在沙发上。
daily-02,Simplified Chinese,zh-CN,daily,Whisper + GPT-4o-mini,5.0,5,5,,It's been one of those weeks. I just want to crash on the couch tonight.,这周真是太糟糕了，我今晚只想倒在沙发上。
daily-02,Simplified Chinese,zh-CN,daily,Azure Speech Translation,3.5,4,3,,It's been one of those weeks. I just want to crash on the couch tonight.,这周真是这样的一周。我今晚只想睡沙发。
daily-02,Simplified Chinese,zh-CN,daily,Google Cloud Translation v3,5.0,5,5,,It's been one of those weeks. I just want to crash on the couch tonight.,这周真是太累了，今晚只想瘫在沙发上。
daily-02,Japanese,ja,daily,LiveLingo,5.0,5,5,,It's been one of those weeks. I just want to crash on the couch tonight.,今週は本当に疲れ切って、今夜はソファで倒れ込みたい。
daily-02,Japanese,ja,daily,Whisper + GPT-4o-mini,4.5,5,4,,It's been one of those weeks. I just want to crash on the couch tonight.,今週はそんな感じだったので、今夜はただソファでくつろぎたいです。
daily-02,Japanese,ja,daily,Azure Speech Translation,5.0,5,5,,It's been one of those weeks. I just want to crash on the couch tonight.,今週はそんな一週間でした。今夜はただソファで寝たいだけなんだ。
daily-02,Japanese,ja,daily,Google Cloud Translation v3,4.0,4,4,,It's been one of those weeks. I just want to crash on the couch tonight.,今週は、今夜はソファでゴロゴロしたい気分の週だった。
daily-02,German,de,daily,LiveLingo,5.0,5,5,,It's been one of those weeks. I just want to crash on the couch tonight.,"Es war eine dieser Wochen, in der ich heute Abend einfach nur auf dem Sofa zusammenbrechen möchte."
daily-02,German,de,daily,Whisper + GPT-4o-mini,5.0,5,5,,It's been one of those weeks. I just want to crash on the couch tonight.,"Es war so eine Woche, ich möchte mich heute Abend einfach auf die Couch legen."
daily-02,German,de,daily,Azure Speech Translation,3.5,4,3,,It's been one of those weeks. I just want to crash on the couch tonight.,Es war eine dieser Wochen. Ich will heute Nacht einfach nur auf der Couch schlafen.
daily-02,German,de,daily,Google Cloud Translation v3,4.5,4,5,,It's been one of those weeks. I just want to crash on the couch tonight.,"Es war so eine Woche, da möchte ich heute Abend einfach nur auf der Couch zusammenbrechen."
daily-03,Simplified Chinese,zh-CN,daily,LiveLingo,5.0,5,5,,"She didn't say anything, but I could tell she was upset.",她没有说话，但我能看出她很不高兴。
daily-03,Simplified Chinese,zh-CN,daily,Whisper + GPT-4o-mini,5.0,5,5,,"She didn't say anything, but I could tell she was upset.",她没有说什么，但我能看出她很不高兴。
daily-03,Simplified Chinese,zh-CN,daily,Azure Speech Translation,5.0,5,5,,"She didn't say anything, but I could tell she was upset.",她没说话，但我能感觉到她很难过。
daily-03,Simplified Chinese,zh-CN,daily,Google Cloud Translation v3,5.0,5,5,,"She didn't say anything, but I could tell she was upset.",她什么也没说，但我看得出来她很难过。
daily-03,Japanese,ja,daily,LiveLingo,5.0,5,5,,"She didn't say anything, but I could tell she was upset.",彼女は何も言わなかったが、怒っているのが分かった。
daily-03,Japanese,ja,daily,Whisper + GPT-4o-mini,2.5,2,3,,"She didn't say anything, but I could tell she was upset.",彼女は何も言わなかったが、彼女が upset であることはわかった。
daily-03,Japanese,ja,daily,Azure Speech Translation,5.0,5,5,,"She didn't say anything, but I could tell she was upset.",彼女は何も言わなかったが、動揺しているのがわかった。
daily-03,Japanese,ja,daily,Google Cloud Translation v3,5.0,5,5,,"She didn't say anything, but I could tell she was upset.",彼女は何も言わなかったが、動揺しているのは分かった。
daily-03,German,de,daily,LiveLingo,5.0,5,5,,"She didn't say anything, but I could tell she was upset.","Sie sagte nichts, aber ich konnte merken, dass sie verärgert war."
daily-03,German,de,daily,Whisper + GPT-4o-mini,5.0,5,5,,"She didn't say anything, but I could tell she was upset.","Sie sagte nichts, aber ich konnte erkennen, dass sie verärgert war."
daily-03,German,de,daily,Azure Speech Translation,5.0,5,5,,"She didn't say anything, but I could tell she was upset.","Sie sagte nichts, aber ich merkte, dass sie aufgebracht war."
daily-03,German,de,daily,Google Cloud Translation v3,5.0,5,5,,"She didn't say anything, but I could tell she was upset.","Sie sagte nichts, aber ich merkte, dass sie verärgert war."
daily-04,Simplified Chinese,zh-CN,daily,LiveLingo,5.0,5,5,,"It's a piece of cake, just follow the instructions on the box.",这很容易，只要按照盒子上的说明操作。
daily-04,Simplified Chinese,zh-CN,daily,Whisper + GPT-4o-mini,5.0,5,5,,"It's a piece of cake, just follow the instructions on the box.",这很简单，只需按照盒子上的说明操作。
daily-04,Simplified Chinese,zh-CN,daily,Azure Speech Translation,3.5,4,3,,"It's a piece of cake, just follow the instructions on the box.",这很简单，只要按照盒子上的说明*作。
daily-04,Simplified Chinese,zh-CN,daily,Google Cloud Translation v3,5.0,5,5,,"It's a piece of cake, just follow the instructions on the box.",这很简单，只要按照盒子上的说明操作就行了。
daily-04,Japanese,ja,daily,LiveLingo,5.0,5,5,,"It's a piece of cake, just follow the instructions on the box.",簡単です。箱に書かれた指示に従うだけです。
daily-04,Japanese,ja,daily,Whisper + GPT-4o-mini,5.0,5,5,,"It's a piece of cake, just follow the instructions on the box.",それは簡単です、箱の指示に従ってください。
daily-04,Japanese,ja,daily,Azure Speech Translation,5.0,5,5,,"It's a piece of cake, just follow the instructions on the box.",簡単ですから、箱の説明通りにすればいいです。
daily-04,Japanese,ja,daily,Google Cloud Translation v3,5.0,5,5,,"It's a piece of cake, just follow the instructions on the box.",箱に書いてある説明書に従えば簡単だよ
daily-04,German,de,daily,LiveLingo,5.0,5,5,,"It's a piece of cake, just follow the instructions on the box.","Es ist ein Kinderspiel, folge einfach den Anweisungen auf der Schachtel."
daily-04,German,de,daily,Whisper + GPT-4o-mini,5.0,5,5,,"It's a piece of cake, just follow the instructions on the box.","Es ist ein Kinderspiel, folge einfach den Anweisungen auf der Verpackung."
daily-04,German,de,daily,Azure Speech Translation,5.0,5,5,,"It's a piece of cake, just follow the instructions on the box.","Es ist ein Kinderspiel, befolge einfach die Anweisungen auf der Packung."
daily-04,German,de,daily,Google Cloud Translation v3,5.0,5,5,,"It's a piece of cake, just follow the instructions on the box.","Das ist kinderleicht, folgen Sie einfach den Anweisungen auf der Packung."
daily-05,Simplified Chinese,zh-CN,daily,LiveLingo,5.0,5,5,,"Don't get me wrong, I like the idea. I just think we need to think it through more.",别误会，我喜欢这个想法。我只是觉得我们需要再仔细考虑一下。
daily-05,Simplified Chinese,zh-CN,daily,Whisper + GPT-4o-mini,5.0,5,5,,"Don't get me wrong, I like the idea. I just think we need to think it through more.",别误会，我喜欢这个想法，只是我觉得我们需要更深入地考虑一下。
daily-05,Simplified Chinese,zh-CN,daily,Azure Speech Translation,5.0,5,5,,"Don't get me wrong, I like the idea. I just think we need to think it through more.",别误会，我喜欢这个想法，只是觉得我们还需要多想想。
daily-05,Simplified Chinese,zh-CN,daily,Google Cloud Translation v3,5.0,5,5,,"Don't get me wrong, I like the idea. I just think we need to think it through more.",别误会，我喜欢这个想法，只是觉得我们需要再仔细考虑一下。
daily-05,Japanese,ja,daily,LiveLingo,5.0,5,5,,"Don't get me wrong, I like the idea. I just think we need to think it through more.",誤解しないでください、私はそのアイデアが好きです。ただ、もっとよく考える必要があると思います。
daily-05,Japanese,ja,daily,Whisper + GPT-4o-mini,5.0,5,5,,"Don't get me wrong, I like the idea. I just think we need to think it through more.",誤解しないでほしいのですが、私はそのアイデアが好きです。ただ、もう少し考える必要があると思います。
daily-05,Japanese,ja,daily,Azure Speech Translation,5.0,5,5,,"Don't get me wrong, I like the idea. I just think we need to think it through more.",誤解しないでください、そのアイデアは好きですが、もっとよく考える必要があります。
daily-05,Japanese,ja,daily,Google Cloud Translation v3,5.0,5,5,,"Don't get me wrong, I like the idea. I just think we need to think it through more.",誤解しないでほしいのですが、そのアイデア自体は気に入っています。ただ、もっとじっくり考える必要があると思うのです。
daily-05,German,de,daily,LiveLingo,5.0,5,5,,"Don't get me wrong, I like the idea. I just think we need to think it through more.","Versteh mich nicht falsch, ich mag die Idee. Ich denke nur, wir sollten sie noch genauer durchdenken."
daily-05,German,de,daily,Whisper + GPT-4o-mini,5.0,5,5,,"Don't get me wrong, I like the idea. I just think we need to think it through more.","Versteh mich nicht falsch, ich mag die Idee, ich denke nur, dass wir sie noch gründlicher durchdenken müssen."
daily-05,German,de,daily,Azure Speech Translation,5.0,5,5,,"Don't get me wrong, I like the idea. I just think we need to think it through more.","Nicht falsch verstehen, ich mag die Idee, ich denke nur, wir sollten es noch gründlicher durchdenken."
daily-05,German,de,daily,Google Cloud Translation v3,5.0,5,5,,"Don't get me wrong, I like the idea. I just think we need to think it through more.","Versteh mich nicht falsch, die Idee gefällt mir, ich denke nur, wir müssen sie noch einmal genauer durchdenken."
daily-06,Simplified Chinese,zh-CN,daily,LiveLingo,5.0,5,5,,"Honestly, I've been feeling pretty burned out lately. I think I need a break.",说实话，我最近感到相当疲惫。我觉得需要休息一下。
daily-06,Simplified Chinese,zh-CN,daily,Whisper + GPT-4o-mini,3.5,4,3,,"Honestly, I've been feeling pretty burned out lately. I think I need a break.",老实说，我最近感到有些疲惫。我想我需要休息一下。 你
daily-06,Simplified Chinese,zh-CN,daily,Azure Speech Translation,5.0,5,5,,"Honestly, I've been feeling pretty burned out lately. I think I need a break.",说实话，我最近感觉挺疲惫的。我觉得我需要休息一下。
daily-06,Simplified Chinese,zh-CN,daily,Google Cloud Translation v3,5.0,5,5,,"Honestly, I've been feeling pretty burned out lately. I think I need a break.",说实话，我最近感觉筋疲力尽。 我觉得我需要休息一下。
daily-06,Japanese,ja,daily,LiveLingo,5.0,5,5,,"Honestly, I've been feeling pretty burned out lately. I think I need a break.",正直に言うと、最近かなり燃え尽きた感じです。休みが必要だと思います。
daily-06,Japanese,ja,daily,Whisper + GPT-4o-mini,2.5,2,3,,"Honestly, I've been feeling pretty burned out lately. I think I need a break.",正直なところ、最近かなり疲れを感じています。休憩が必要だと思います。 あなた
daily-06,Japanese,ja,daily,Azure Speech Translation,5.0,5,5,,"Honestly, I've been feeling pretty burned out lately. I think I need a break.",正直なところ、最近かなり燃え尽きている気分です。休憩が必要だと思う。
daily-06,Japanese,ja,daily,Google Cloud Translation v3,5.0,5,5,,"Honestly, I've been feeling pretty burned out lately. I think I need a break.",正直、最近かなり燃え尽き症候群気味です。 休憩が必要だと思う
daily-06,German,de,daily,LiveLingo,5.0,5,5,,"Honestly, I've been feeling pretty burned out lately. I think I need a break.","Ehrlich gesagt fühle ich mich in letzter Zeit ziemlich ausgebrannt. Ich denke, ich brauche eine Pause."
daily-06,German,de,daily,Whisper + GPT-4o-mini,3.5,4,3,,"Honestly, I've been feeling pretty burned out lately. I think I need a break.","Ehrlich gesagt fühle ich mich in letzter Zeit ziemlich ausgebrannt. Ich denke, ich brauche eine Pause. Du"
daily-06,German,de,daily,Azure Speech Translation,5.0,5,5,,"Honestly, I've been feeling pretty burned out lately. I think I need a break.","Ehrlich gesagt fühle ich mich in letzter Zeit ziemlich ausgebrannt. Ich glaube, ich brauche eine Pause."
daily-06,German,de,daily,Google Cloud Translation v3,5.0,5,5,,"Honestly, I've been feeling pretty burned out lately. I think I need a break.","Ehrlich gesagt fühle ich mich in letzter Zeit ziemlich ausgebrannt. Ich glaube, ich brauche eine Pause."
rest-01,Spanish,es,restaurant,LiveLingo,4.5,5,4,,"Could I get the steak medium rare, with a side salad instead of fries?",¿Podría pedir el bistec a punto medio con una ensalada en lugar de papas fritas?
rest-01,Spanish,es,restaurant,Whisper + GPT-4o-mini,5.0,5,5,,"Could I get the steak medium rare, with a side salad instead of fries?",¿Podría pedir el filete término medio rojo con una ensalada de acompañamiento en lugar de papas fritas?
rest-01,Spanish,es,restaurant,Azure Speech Translation,4.5,5,4,,"Could I get the steak medium rare, with a side salad instead of fries?",¿Podría pedir el filete al punto medio con una ensalada en vez de patatas fritas?
rest-01,Spanish,es,restaurant,Google Cloud Translation v3,3.5,3,4,,"Could I get the steak medium rare, with a side salad instead of fries?",¿Podría pedir el bistec poco hecho con una ensalada en lugar de papas fritas?
rest-02,Spanish,es,restaurant,LiveLingo,5.0,5,5,,We're celebrating an anniversary. Do you have any wine pairings you'd recommend?,"Estamos celebrando un aniversario, ¿tienes alguna sugerencia de maridaje de vinos?"
rest-02,Spanish,es,restaurant,Whisper + GPT-4o-mini,5.0,5,5,,We're celebrating an anniversary. Do you have any wine pairings you'd recommend?,Estamos celebrando un aniversario. ¿Tienes alguna recomendación de maridajes de vino?
rest-02,Spanish,es,restaurant,Azure Speech Translation,5.0,5,5,,We're celebrating an anniversary. Do you have any wine pairings you'd recommend?,Estamos celebrando un aniversario. ¿Tienes algún maridaje de vino que recomendarías?
rest-02,Spanish,es,restaurant,Google Cloud Translation v3,3.5,4,3,,We're celebrating an anniversary. Do you have any wine pairings you'd recommend?,lo celebramos en un aniversario ¿Tienes alguna recomendación de maridaje de vinos?
rest-03,Spanish,es,restaurant,LiveLingo,5.0,5,5,,I'm allergic to shellfish. Can you check if there's anything in the sauce?,Soy alérgico a los mariscos. ¿Puedes comprobar si hay algo en la salsa?
rest-03,Spanish,es,restaurant,Whisper + GPT-4o-mini,5.0,5,5,,I'm allergic to shellfish. Can you check if there's anything in the sauce?,Soy alérgico a los mariscos. ¿Puedes verificar si hay algo en la salsa?
rest-03,Spanish,es,restaurant,Azure Speech Translation,2.5,2,3,,I'm allergic to shellfish. Can you check if there's anything in the sauce?,Soy alérgico a los mariscos de mariscos. ¿Puedes comprobar si hay algo en la salsa?
rest-03,Spanish,es,restaurant,Google Cloud Translation v3,5.0,5,5,,I'm allergic to shellfish. Can you check if there's anything in the sauce?,"Soy alérgico a los mariscos, ¿puedes comprobar si hay algo en la salsa?"
rest-04,Spanish,es,restaurant,LiveLingo,5.0,5,5,,Can we split the bill three ways? Two of us are paying with cards and one with cash.,¿Podemos dividir la cuenta entre tres? Dos de nosotros pagaremos con tarjetas y uno con efectivo.
rest-04,Spanish,es,restaurant,Whisper + GPT-4o-mini,4.0,4,4,,Can we split the bill three ways? Two of us are paying with cards and one with cash.,¿Podemos dividir la cuenta en tres partes? Dos de nosotros pagamos con tarjeta y uno en efectivo. nosotros.
rest-04,Spanish,es,restaurant,Azure Speech Translation,5.0,5,5,,Can we split the bill three ways? Two of us are paying with cards and one with cash.,¿Podemos dividir la cuenta en tres? Dos de nosotros pagamos con tarjetas y uno en efectivo.
rest-04,Spanish,es,restaurant,Google Cloud Translation v3,5.0,5,5,,Can we split the bill three ways? Two of us are paying with cards and one with cash.,¿Podemos dividir la cuenta entre tres? Dos de nosotros pagaremos con tarjeta y uno en efectivo.
rest-05,Spanish,es,restaurant,LiveLingo,5.0,5,5,,What's in the seasonal special? Is it spicy?,¿Qué lleva el especial de temporada? ¿Es picante?
rest-05,Spanish,es,restaurant,Whisper + GPT-4o-mini,5.0,5,5,,What's in the seasonal special? Is it spicy?,¿Qué hay en la especial de temporada? ¿Es picante?
rest-05,Spanish,es,restaurant,Azure Speech Translation,5.0,5,5,,What's in the seasonal special? Is it spicy?,¿Qué hay en el especial de temporada? ¿Es picante?
rest-05,Spanish,es,restaurant,Google Cloud Translation v3,5.0,5,5,,What's in the seasonal special? Is it spicy?,¿Qué lleva el plato especial de temporada? ¿Es picante?
rest-06,Spanish,es,restaurant,LiveLingo,5.0,5,5,,Could we get the check whenever you have a moment?,¿Podríamos pedir la cuenta cuando tenga un momento?
rest-06,Spanish,es,restaurant,Whisper + GPT-4o-mini,5.0,5,5,,Could we get the check whenever you have a moment?,¿Podríamos recibir la cuenta cuando tengas un momento?
rest-06,Spanish,es,restaurant,Azure Speech Translation,4.0,3,5,,Could we get the check whenever you have a moment?,¿Podríamos cobrar la cuenta cuando tengas un momento?
rest-06,Spanish,es,restaurant,Google Cloud Translation v3,2.5,2,3,,Could we get the check whenever you have a moment?,¿Podríamos traerte el cheque cuando tengas un momento?
hotel-01,Spanish,es,hotel,LiveLingo,5.0,5,5,,I'd like to extend my stay by two nights. Is that possible?,Me gustaría extender mi estancia 2 noches más. ¿Es posible?
hotel-01,Spanish,es,hotel,Whisper + GPT-4o-mini,5.0,5,5,,I'd like to extend my stay by two nights. Is that possible?,Me gustaría extender mi estancia por dos noches. ¿Es eso posible?
hotel-01,Spanish,es,hotel,Azure Speech Translation,5.0,5,5,,I'd like to extend my stay by two nights. Is that possible?,Quisiera alargar mi estancia dos noches. ¿Es eso posible?
hotel-01,Spanish,es,hotel,Google Cloud Translation v3,5.0,5,5,,I'd like to extend my stay by two nights. Is that possible?,Me gustaría prolongar mi estancia dos noches. ¿Es eso posible?
hotel-02,Spanish,es,hotel,LiveLingo,5.0,5,5,,The room is too cold and the wifi isn't working. Could someone come up?,La habitación está demasiado fría y el Wi‑Fi no funciona. ¿Podría alguien subir?
hotel-02,Spanish,es,hotel,Whisper + GPT-4o-mini,4.0,4,4,,The room is too cold and the wifi isn't working. Could someone come up?,La habitación está demasiado fría y el Wi-Fi no está funcionando. ¿Podría alguien subir? arriba.
hotel-02,Spanish,es,hotel,Azure Speech Translation,5.0,5,5,,The room is too cold and the wifi isn't working. Could someone come up?,La habitación está demasiado fría y el Wi-Fi no funciona. ¿Podría subir alguien?
hotel-02,Spanish,es,hotel,Google Cloud Translation v3,5.0,5,5,,The room is too cold and the wifi isn't working. Could someone come up?,La habitación está demasiado fría y el wifi no funciona. ¿Podría venir alguien?
hotel-03,Spanish,es,hotel,LiveLingo,5.0,5,5,,Can we get an early check-in tomorrow? Our flight lands at nine in the morning.,¿Podemos hacer el check‑in temprano mañana? Nuestro vuelo aterriza a las 9 de la mañana.
hotel-03,Spanish,es,hotel,Whisper + GPT-4o-mini,5.0,5,5,,Can we get an early check-in tomorrow? Our flight lands at nine in the morning.,¿Podemos hacer un check-in anticipado mañana? Nuestro vuelo llega a las 9 de la mañana.
hotel-03,Spanish,es,hotel,Azure Speech Translation,5.0,5,5,,Can we get an early check-in tomorrow? Our flight lands at nine in the morning.,¿Podemos hacer un check-in temprano mañana? Nuestro vuelo aterriza a las 9:00 de la mañana.
hotel-03,Spanish,es,hotel,Google Cloud Translation v3,3.0,2,4,,Can we get an early check-in tomorrow? Our flight lands at nine in the morning.,¿Podemos facturar antes mañana? Nuestro vuelo aterriza a las 9 de la mañana.
hotel-04,Spanish,es,hotel,LiveLingo,5.0,5,5,,Where's the closest pharmacy that's open late? My daughter has a fever.,¿Dónde está la farmacia más cercana que abre hasta tarde? Mi hija tiene fiebre.
hotel-04,Spanish,es,hotel,Whisper + GPT-4o-mini,5.0,5,5,,Where's the closest pharmacy that's open late? My daughter has a fever.,¿Dónde está la farmacia más cercana que esté abierta hasta tarde? Mi hija tiene fiebre.
hotel-04,Spanish,es,hotel,Azure Speech Translation,5.0,5,5,,Where's the closest pharmacy that's open late? My daughter has a fever.,¿Dónde está la farmacia más cercana que abre hasta tarde? Mi hija tiene fiebre.
hotel-04,Spanish,es,hotel,Google Cloud Translation v3,5.0,5,5,,Where's the closest pharmacy that's open late? My daughter has a fever.,¿Dónde está la farmacia más cercana que esté abierta hasta tarde? Mi hija tiene fiebre
hotel-05,Spanish,es,hotel,LiveLingo,5.0,5,5,,Could you arrange a taxi to the airport for six in the morning tomorrow?,¿Podrías organizar un taxi al aeropuerto para las 6 de la mañana mañana?
hotel-05,Spanish,es,hotel,Whisper + GPT-4o-mini,5.0,5,5,,Could you arrange a taxi to the airport for six in the morning tomorrow?,¿Podrías arreglar un taxi al aeropuerto para las 6 de la mañana mañana?
hotel-05,Spanish,es,hotel,Azure Speech Translation,5.0,5,5,,Could you arrange a taxi to the airport for six in the morning tomorrow?,¿Podrías organizar un taxi al aeropuerto para las 6:00 de la mañana de mañana?
hotel-05,Spanish,es,hotel,Google Cloud Translation v3,5.0,5,5,,Could you arrange a taxi to the airport for six in the morning tomorrow?,¿Podrías reservar un taxi al aeropuerto para mañana a las seis de la mañana?
hotel-06,Spanish,es,hotel,LiveLingo,5.0,5,5,,"Is breakfast included in the room rate, or is it an extra charge?",¿El desayuno está incluido en la tarifa de la habitación o es un cargo extra?
hotel-06,Spanish,es,hotel,Whisper + GPT-4o-mini,5.0,5,5,,"Is breakfast included in the room rate, or is it an extra charge?",¿El desayuno está incluido en la tarifa de la habitación o es un cargo adicional?
hotel-06,Spanish,es,hotel,Azure Speech Translation,5.0,5,5,,"Is breakfast included in the room rate, or is it an extra charge?",¿El desayuno está incluido en la tarifa de la habitación o es un coste adicional?
hotel-06,Spanish,es,hotel,Google Cloud Translation v3,5.0,5,5,,"Is breakfast included in the room rate, or is it an extra charge?",¿El desayuno está incluido en el precio de la habitación o tiene un coste adicional?
fam-01,Spanish,es,family,LiveLingo,5.0,5,5,,"I know you're tired, but we need to talk about what happened at dinner.","Sé que estás cansado, pero necesitamos hablar de lo que pasó en la cena."
fam-01,Spanish,es,family,Whisper + GPT-4o-mini,5.0,5,5,,"I know you're tired, but we need to talk about what happened at dinner.","Sé que estás cansado, pero necesitamos hablar sobre lo que pasó en la cena."
fam-01,Spanish,es,family,Azure Speech Translation,5.0,5,5,,"I know you're tired, but we need to talk about what happened at dinner.","Sé que estás cansado, pero tenemos que hablar de lo que pasó en la cena."
fam-01,Spanish,es,family,Google Cloud Translation v3,5.0,5,5,,"I know you're tired, but we need to talk about what happened at dinner.","Sé que estás cansado, pero necesitamos hablar de lo que pasó en la cena."
fam-02,Spanish,es,family,LiveLingo,5.0,5,5,,Mom called this morning. She wants us to visit next weekend if we can.,Mamá llamó esta mañana. Quiere que la visitemos el próximo fin de semana si podemos.
fam-02,Spanish,es,family,Whisper + GPT-4o-mini,5.0,5,5,,Mom called this morning. She wants us to visit next weekend if we can.,Mamá llamó esta mañana. Quiere que la visitemos el próximo fin de semana si podemos.
fam-02,Spanish,es,family,Azure Speech Translation,5.0,5,5,,Mom called this morning. She wants us to visit next weekend if we can.,Mamá llamó esta mañana. Quiere que vayamos a visitarla el próximo fin de semana si podemos.
fam-02,Spanish,es,family,Google Cloud Translation v3,5.0,5,5,,Mom called this morning. She wants us to visit next weekend if we can.,Mamá llamó esta mañana Quiere que la visitemos el próximo fin de semana si podemos.
fam-03,Spanish,es,family,LiveLingo,5.0,5,5,,I'm sorry I was harsh earlier. I was stressed about work and took it out on you.,"Lo siento, fui duro antes. Estaba estresado por el trabajo y lo descargué en ti."
fam-03,Spanish,es,family,Whisper + GPT-4o-mini,5.0,5,5,,I'm sorry I was harsh earlier. I was stressed about work and took it out on you.,"Lo siento, fui duro antes, estaba estresado por el trabajo y lo descargué contigo."
fam-03,Spanish,es,family,Azure Speech Translation,5.0,5,5,,I'm sorry I was harsh earlier. I was stressed about work and took it out on you.,Siento haber sido duro antes. Estaba estresado por el trabajo y lo descargué contigo.
fam-03,Spanish,es,family,Google Cloud Translation v3,5.0,5,5,,I'm sorry I was harsh earlier. I was stressed about work and took it out on you.,"Siento haber sido tan dura antes, estaba estresada por el trabajo y me desquité contigo."
fam-04,Spanish,es,family,LiveLingo,5.0,5,5,,The kids really miss their grandparents. Maybe we should plan a visit soon.,Los niños extrañan mucho a sus abuelos. Tal vez deberíamos planear una visita pronto.
fam-04,Spanish,es,family,Whisper + GPT-4o-mini,5.0,5,5,,The kids really miss their grandparents. Maybe we should plan a visit soon.,Los niños realmente extrañan a sus abuelos. Quizás deberíamos planear una visita pronto.
fam-04,Spanish,es,family,Azure Speech Translation,5.0,5,5,,The kids really miss their grandparents. Maybe we should plan a visit soon.,Los niños echan mucho de menos a sus abuelos. Quizá deberíamos planear una visita pronto.
fam-04,Spanish,es,family,Google Cloud Translation v3,5.0,5,5,,The kids really miss their grandparents. Maybe we should plan a visit soon.,Los niños extrañan mucho a sus abuelos. Quizás deberíamos planear una visita pronto.
fam-05,Spanish,es,family,LiveLingo,5.0,5,5,,I don't know how to tell my parents about this. They're going to be really upset.,No sé cómo decirles esto a mis padres. Van a estar muy molestos.
fam-05,Spanish,es,family,Whisper + GPT-4o-mini,5.0,5,5,,I don't know how to tell my parents about this. They're going to be really upset.,No sé cómo contarles a mis padres sobre esto. Se van a poner muy molestos.
fam-05,Spanish,es,family,Azure Speech Translation,5.0,5,5,,I don't know how to tell my parents about this. They're going to be really upset.,No sé cómo contarles esto a mis padres. Se van a enfadar mucho.
fam-05,Spanish,es,family,Google Cloud Translation v3,5.0,5,5,,I don't know how to tell my parents about this. They're going to be really upset.,"No sé cómo contarles esto a mis padres, se van a enfadar mucho."
